,Voxels
11843,21824 27914 34004 38035 31858 26755 22667 21651 32060 29043 26053 24022 21765 15704 9614 8596 22867 16806 8662 7703 32989 20637 21679 23006 24021
11844,22839 28929 34990 38035 31858 26755 22694 21678 33076 29043 25039 24023 22780 16719 9615 8597 22867 16806 8691 7704 32960 20663 21677 23008 23994
11845,22839 28929 34990 38035 31858 26754 22663 22663 33076 28029 25040 24025 22780 15705 9616 8598 22867 16806 8719 6688 32989 20633 23677 21994 23995
11846,22839 28929 35019 38035 31857 26753 23677 22662 33076 28029 24026 23011 22780 15705 9616 7583 22867 16805 8719 7733 32989 21646 22633 21996 22981
11847,22839 28929 35019 38064 31857 27768 23676 23675 32061 28059 24027 23012 22780 15705 9617 7584 22896 16805 9704 6657 32989 22659 22631 21997 22982
11848,21824 28929 34004 37049 31886 27767 24690 23674 32061 27045 23014 22985 21765 15706 8602 7614 22896 16804 9702 7671 32989 22658 23645 20984 21969
11849,21824 27914 34004 37049 31886 27766 25704 24688 32061 27046 23015 22986 21765 15706 9617 7614 21881 16804 7672 6684 32989 23672 24659 20956 21970
11850,21824 27914 34004 37049 31886 27766 25703 25702 32062 27047 23017 22987 21794 15706 9618 7615 21881 15789 7671 6682 32989 24686 25673 20958 21972
11851,21824 27914 34004 37049 31885 27765 26717 26717 32062 27047 23017 22989 21765 15706 8603 7615 21882 15789 6654 6680 32989 25700 25672 20959 21973
11852,21824 27914 34004 37049 30870 27765 26717 26716 32062 27019 24004 22990 21765 14662 8603 7615 21853 15789 6682 6679 31974 25700 26716 22005 21974
11853,20809 27914 34004 37049 30870 27764 27731 26715 31047 27019 24034 22991 20749 14662 8604 7616 20837 15789 6681 6708 31974 26714 26716 22006 22990
11854,20808 26899 32989 36034 30870 27764 27731 26715 31047 27019 24006 24006 20778 14662 8604 6601 20837 15789 6681 6707 31974 26714 26716 23021 22991
11855,20808 26899 32989 36034 30870 27764 27731 27730 31047 27019 25021 24007 20778 14662 8575 6602 20837 15760 6682 6708 31974 26714 26715 22993 24006
11856,18779 24840 30930 32960 28840 26749 26744 25728 29016 26004 22992 22992 18720 12632 7559 10603 18808 24952 17848 16830 28900 25727 26742 22006 23020
11857,19794 25884 31944 34989 29855 27735 27759 26743 30030 27018 25050 24006 19764 13676 9618 11646 19822 13760 8657 10714 29914 26771 27786 22993 24007
11858,19794 25884 31944 34990 29855 27764 27759 26743 30031 27019 25050 24006 19764 13676 8603 11646 20867 13760 8657 10714 29915 26771 27787 22991 24005
11859,20809 25884 31945 34990 29855 27764 27760 26743 31046 27018 24034 22990 20779 14691 8603 11646 20867 13760 8657 10715 30930 25757 26773 21976 22989
11860,20809 26899 31945 34990 29856 27764 26745 25729 31046 27018 24034 21974 20779 14691 9618 11646 20867 14775 8657 10715 30930 25728 26773 21974 22988
11861,20809 26899 32960 36005 30842 27765 26746 25730 31046 27018 22987 22987 20780 14691 9618 11646 21882 14775 9673 8715 30930 24714 25730 20958 21972
11862,21825 26899 32960 36005 30842 27765 25703 24716 31046 27046 23015 21971 21795 14691 9618 12661 21882 14775 7673 10717 31945 23700 25730 20985 21970
11863,21825 27914 32960 36005 30842 27737 25704 24688 32061 27045 23013 23013 21795 15706 9617 12661 21882 15820 8689 6657 31945 23672 24716 20983 21969
11864,21824 27914 33975 37021 30842 27738 24690 23674 32061 27045 24027 23011 21795 15706 9617 12661 21882 15820 9705 7674 31945 22658 23702 20981 23011
11865,21824 27915 33975 37021 30843 27738 23676 22660 32061 28059 24025 23010 21795 15706 9617 12660 21882 15820 9706 7646 31945 21645 22660 22023 24024
11866,21824 27914 33975 37021 30843 27739 23677 22632 32061 28058 25039 24023 21795 15705 9616 12660 21882 15821 10722 8663 31974 20602 22661 23036 24022
11867,21824 27914 32989 36006 30843 26725 23650 21619 32060 28057 26053 25036 21794 14690 9615 11644 21881 15821 10723 8693 31974 20604 22663 24050 25036
11868,21824 27914 32989 36035 30872 26726 23651 21621 31045 28056 27067 26050 21794 14689 9615 11644 21881 15822 10723 8693 31974 20606 21649 25034 26050
11869,20838 26899 32989 36034 30872 26726 23653 22638 31045 28056 27066 26049 20779 14689 8599 11643 21881 15822 9708 7677 31974 20608 21622 26048 27035
11870,20810 26871 32961 36006 30844 25795 22722 21707 31017 28027 28052 27035 20751 14660 8571 11615 21853 15794 9680 7649 31946 19677 21735 27035 28021
11871,20810 26871 32961 36007 29830 25824 21735 20721 31017 29071 29067 28021 20752 14661 8571 11615 20838 15795 11709 9679 30931 19706 20749 27005 28021
11872,20810 26871 31946 34992 29830 25825 21735 20721 31017 29042 29067 28021 20752 13675 8570 10600 20838 14780 11709 9678 30931 19677 20749 27005 29036
11873,20810 26900 32961 36006 30845 25825 21736 20721 31017 29042 29067 28021 20751 14689 8570 11614 20838 15795 9680 7649 30960 19678 20720 28019 29036
11874,20810 26900 32990 34992 30845 25825 21736 20721 31017 30086 29067 28021 20752 14689 8569 11614 20838 14780 8665 7619 30960 19678 20749 28019 29007
11875,20810 26900 32990 35021 30845 25825 22751 20721 31017 30057 28022 28021 20752 14689 8569 11613 20838 15795 8665 7648 30960 19678 20721 28020 29007
11876,20811 26901 32991 35021 30845 25825 21736 21737 31046 30057 28022 28021 20752 14689 8569 11613 20839 15795 9650 8604 30961 19678 20750 27005 28020
11877,20811 26901 32991 36036 30845 26840 22751 21737 31047 30057 28022 28021 20752 14689 9583 11613 20839 15766 9650 7648 30961 19678 20750 27005 26976
11878,20810 26900 32990 36035 30845 26811 22722 21737 31046 29071 27008 27007 21796 14688 9583 11613 20838 15766 9649 7647 30960 20693 20720 25991 28022
11879,21825 26900 32990 36035 30845 25796 22722 21708 31046 28057 28053 25992 21796 15703 9584 11613 21853 15765 9648 8631 31975 19678 21736 25991 27007
11880,21824 27914 32989 36034 30872 26786 21683 21683 31045 28056 26022 25006 21794 15702 9583 11642 21881 15793 9676 8629 31974 21683 21683 25005 26021
11881,21824 27914 34004 36034 30872 26785 22697 21682 31045 28057 26024 25007 21794 15673 9584 11643 21881 15793 10690 8659 31974 21653 21681 23991 25007
11882,21823 27914 34003 37049 31887 27799 23711 22696 31045 28058 23994 23993 21794 15673 10600 11644 21881 15764 10690 8658 31973 21681 22696 22978 23993
11883,21823 27914 34003 37049 31886 27798 23710 22723 32060 28058 23996 22980 21794 15645 10601 9556 21881 15763 10689 8658 31974 22723 22722 21965 23994
11884,21823 27913 34003 37048 31886 27798 23709 22722 32060 28058 24026 22981 22808 15645 10602 8543 21880 15763 10689 9671 32988 21678 22722 21966 22981
11885,21823 27913 34003 37048 31886 27797 23709 22722 32089 27044 24027 22983 22808 15646 9559 7557 21880 15762 10688 9670 32988 21678 23736 20953 22953
11886,21823 27913 34003 37077 31886 27797 24691 23646 32089 27045 23013 21998 21793 15675 9590 7559 21881 15792 10717 9700 31973 22630 24689 20984 21969
11887,21823 27913 34003 37049 30871 28753 25705 24688 31075 27045 23015 22000 21793 15676 9590 7560 21881 15791 9702 9699 31973 23672 24687 20985 21970
11888,21823 27913 34003 37048 30870 28781 25704 25702 31075 27046 23016 23016 21794 15676 9591 7560 21881 15791 9701 7670 31973 24686 25702 20957 21971
11889,21823 27913 32988 36034 30870 27766 26718 25701 31046 27046 23016 22987 21793 15677 9591 8576 21881 14776 9701 7670 31973 24685 26716 20958 22986
11890,21824 27914 32988 36034 30870 27765 26746 25701 31046 27047 22988 22988 21794 15677 9591 7559 21881 14776 9701 7699 31974 24685 25729 21973 22987
11891,21824 26899 32988 36034 30870 27765 26746 25700 31046 27018 22988 22988 21794 15678 9590 7588 21852 14775 9701 7698 31974 25728 26744 21974 22988
11892,20809 26899 32989 36034 30870 27765 26746 25729 31046 27018 24003 24003 20779 15678 8575 7588 21852 14775 9700 7698 31974 25728 26744 22989 22959
11893,21824 27914 32989 36034 30870 28780 26746 26744 31046 27018 22959 21945 21794 15678 9590 7587 21853 14775 9700 7698 31974 25728 27759 20930 21944
11894,21824 27914 32989 36034 30870 28780 27761 26744 31046 27018 22959 21945 21794 15678 9619 7587 21853 14775 9700 7698 31974 25757 27788 20930 21944
11895,21824 27914 32960 36034 30870 28780 26746 26744 31046 27018 22960 21945 21794 15678 9619 7587 21853 14775 9700 8712 31974 25757 27788 20930 20930
11896,21824 27914 32960 36034 30870 28780 26745 25729 31017 27018 22960 21945 21794 15707 9619 8602 21853 14775 9700 8711 31945 25757 26773 20930 20929
11897,21824 27914 32960 36034 30871 28780 26774 25758 31017 27018 22959 21945 21794 14692 9619 8601 21853 14776 9729 8712 31945 25757 26773 20930 20929
11898,21824 27914 33975 36034 31885 28780 26745 25758 32032 27018 22959 21945 21794 14693 8604 7617 21853 15790 9729 8711 31945 25757 26773 20930 21944
11899,21824 27914 32960 36005 30871 28780 26776 25758 32032 27018 22959 21945 21794 15707 9618 8601 21853 15791 9729 8711 31945 24742 26773 20930 21944
11900,21824 27885 33975 36005 30870 27765 25731 25758 32033 27018 22959 21945 21794 15707 9618 8630 21853 15791 9729 8711 31945 24742 25758 20930 21944
11901,21824 27914 33975 36005 30870 27765 25731 24743 32032 27018 22959 21945 21794 15707 9618 8630 21853 15791 9729 8711 31945 24742 25758 20930 21944
11902,21824 27914 33975 37020 31885 27765 25731 24714 32032 28033 23974 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 24742 25758 20930 21944
11903,21824 27914 33975 37020 31885 27765 25731 24714 32032 28033 23975 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 23727 24743 20930 21944
11904,21824 27914 33975 37020 31885 28780 25731 24714 32032 28033 23975 21945 21794 15707 9618 8630 21853 15790 9700 7698 31945 23727 25758 20930 21945
11905,21824 27914 33974 37020 31885 28780 25731 24714 32032 28033 23975 21975 21794 14692 9618 8630 21853 15790 9700 7698 31945 23727 25728 20960 21945
11906,21824 27914 33974 37020 31885 27765 25731 24714 32032 28033 23975 21975 21794 14692 9618 8630 21853 15790 9700 7698 31945 23727 25758 20960 21945
11907,21824 27914 33974 37020 31885 27764 25731 24714 32032 28033 23975 21975 21794 15707 9618 8630 21853 15790 9701 7698 31945 24742 24741 20960 21946
11908,21824 27914 33974 36004 31885 27764 25731 24714 32032 28033 23975 21975 21794 15707 9618 8630 21882 15790 8686 8684 31944 23727 24742 20960 21946
11909,21824 27914 33974 36004 31885 27764 25730 24714 32032 28034 23976 21976 21794 15707 9618 8630 21882 15790 8686 7669 31944 23727 23726 20961 21975
11910,21824 27914 33974 36033 30870 27764 25731 24714 32032 28033 23976 21976 21794 15706 9618 8630 21882 15790 8657 7669 31973 23727 24742 20961 21975
11911,21824 27914 34003 36033 30870 27764 24715 23699 32032 29048 23976 22990 21794 15707 9618 8630 21882 15790 9672 8684 31973 23698 24713 21976 21975
11912,21824 27913 34003 36033 30869 28779 24715 23699 32061 28033 24004 21975 21794 15706 10633 8602 21881 15790 9673 8684 31973 22683 23699 20960 21975
11913,21824 27913 34003 37048 31884 28779 24716 23700 32060 28033 24004 21975 21794 15706 10633 8602 21881 15791 9673 8685 32988 22684 23699 20960 21974
11914,21824 27913 34003 37048 31884 28780 24717 23701 32060 28032 24003 21973 21794 15705 10633 8603 21881 15791 9673 8656 31973 22685 22685 20959 21973
11915,21823 27913 34002 37048 31884 27765 24719 23702 32060 28032 24003 22988 21793 15704 10604 8601 21881 15791 9673 8657 32988 22687 22686 21974 22988
11916,21823 27913 34003 37048 31884 27765 24719 22689 32060 28031 24001 24001 21794 15704 9589 8601 21881 15762 9673 8656 31973 21673 22688 22987 22986
11917,21823 27913 34003 37048 31885 28781 24719 22690 32060 27045 24000 22985 22809 15675 9589 8601 22896 15763 9674 8657 32988 21675 22689 21971 22985
11918,21824 27913 34003 37048 31885 28781 24690 23676 32060 27044 23013 23013 22809 15674 9588 8601 21881 15763 9674 8658 32988 22661 23705 20983 22984
11919,22838 28928 34003 37048 31885 27797 23707 22693 32060 27043 24026 23011 22809 16688 10603 8571 22896 16778 10660 8629 32988 21650 21706 21996 21996
11920,22839 27914 34003 37048 31857 27799 22750 22721 32060 27014 24025 22980 22780 16688 10602 8571 22896 16779 10661 8630 32988 20691 21706 21994 21994
11921,21824 27914 34004 37049 31858 26785 22723 21707 32060 28029 25010 23994 22809 15673 10601 9585 21881 16779 9647 8630 31974 21707 21707 22978 22978
11922,21825 27914 34004 36034 30872 26786 22752 22723 31045 28057 26024 25007 21795 15673 10600 8569 21882 15765 9647 8630 31974 21707 22722 23992 23992
11923,21825 27915 32989 36034 30844 26786 22724 22723 31046 28028 26023 26021 21795 15702 10599 8568 21882 15765 9648 7645 31974 22723 22723 25005 25006
11924,21825 26900 32990 36035 30844 26786 22752 22723 31046 28028 27038 27036 21796 15703 9584 8567 21882 15765 9648 7617 31975 20693 22751 25991 25990
11925,20810 26900 32990 36035 30874 26786 22753 22723 31046 28027 27008 27006 20781 14688 10627 9581 20867 14751 8634 7647 30960 21708 22751 27005 27005
11926,20810 26900 32990 36035 30874 26787 22753 22723 31046 28056 28023 28021 20781 14688 8596 8565 20867 14752 8634 7647 30960 21708 22752 28020 27004
11927,20810 26900 32990 36035 30874 26786 22752 21737 31046 29071 28023 29035 20781 14689 9612 9581 20838 14752 8635 7589 30960 19678 21735 28019 28019
11928,20810 26900 32990 36035 30874 26786 22752 21737 31046 27998 26979 29035 20781 14689 9612 9581 20867 14752 8635 7648 30960 19678 21736 29034 28019
11929,20810 26900 32990 36035 30874 26786 22752 22752 31046 26984 25965 29035 20780 14688 9613 8595 20838 14752 8636 7648 30960 21708 22751 29034 28019
11930,20809 26900 32989 35019 30873 27773 22725 23738 31045 25940 24949 29035 20780 14688 9613 8595 20866 14781 8636 7648 30959 21709 23738 29034 28019
11931,20809 26899 32989 36034 30873 26758 22724 21711 31045 27997 27007 28020 21795 14688 9613 8595 21881 14781 8636 7649 30959 20667 21710 28019 28019
11932,21824 26899 32989 36034 30872 26786 22724 21710 31045 25969 24950 28020 21795 14688 9613 8596 21881 16809 10694 8664 31974 20667 21710 28019 27004
11933,21824 27914 32989 36034 30872 26786 22752 21709 31045 25968 24949 27006 21795 15703 9614 8596 21881 16809 10695 8664 31974 20695 21709 27004 27004
11934,21824 26899 32989 36034 30872 26785 22752 22723 31045 26984 27038 25992 21795 14689 9614 8597 21882 15794 10695 8635 31974 21707 22722 25990 24976
11935,21824 27914 34004 37049 30871 26755 22696 21652 31045 28027 26022 25006 21794 15704 10629 9612 21881 15793 10694 9679 31974 20637 20665 25005 23990
11936,21824 27914 34004 37049 30842 26754 22694 21679 32060 28028 25008 25007 21794 15704 10630 9612 21881 16808 11709 9679 31974 20664 21678 23992 23991
11937,21824 27914 34004 37049 31857 26753 22692 21677 32061 27013 25010 23994 21794 15705 10630 9613 22896 15792 11708 9679 32989 20662 21706 22978 22978
11938,21824 27914 33975 37049 31857 26752 22691 22690 32061 27014 23996 22981 21794 15705 10631 9613 22897 15792 10693 9678 32960 20689 22718 21965 21966
11939,21824 27914 33975 37049 31857 26752 24748 23732 32061 27015 22983 21968 21794 15705 10631 9614 22868 15792 10692 8662 32960 22716 23731 20953 21968
11940,21824 27885 33975 37020 31857 27765 24746 24746 32061 27016 22985 21970 21765 15677 10603 9614 21853 15791 9676 7645 31945 23730 24745 20955 21970
11941,21824 27885 33975 36034 30841 27765 25760 24744 31017 27017 22987 22987 21765 15677 10603 9615 21853 15791 8660 7644 31945 24772 25788 20957 22987
11942,21824 26870 32960 36004 30841 27764 26774 25758 31018 27018 24003 21974 21765 15677 9588 8600 21853 15790 8659 7671 31945 25786 26802 20959 21974
11943,20780 26870 32960 36033 30870 28779 27789 26801 31017 27018 24005 22990 20750 15677 9589 8601 20838 14775 9701 7670 30930 26801 27816 21975 22990
11944,20780 26870 31945 35018 30870 28778 27789 27816 31018 26990 23976 22991 20750 13648 8574 7586 20838 14775 9700 8712 30930 27815 28831 21977 22962
11945,19765 25855 31944 35018 29854 28778 27817 28830 30002 26990 23978 23978 19735 14662 8574 7587 20838 14775 8684 8711 30930 28829 29845 21950 23978
11946,20780 26869 31944 35018 30869 26806 25787 26801 31017 26990 24993 23980 20750 14662 9589 7587 20837 14745 9698 9725 30929 26800 27816 22965 23979
11947,19765 25855 31944 35018 29854 26807 25788 28830 30002 27018 24993 24994 19735 13648 8575 7588 19823 13759 9698 8710 30929 29844 29844 23980 24965
11948,19765 25855 31944 35018 29854 26835 26831 28830 30002 27019 24993 23979 19735 14662 8575 7588 19823 13731 8684 8711 30929 28829 29845 23979 23949
11949,19765 25855 31944 35018 29854 26835 26831 28830 30031 27018 24963 23979 19735 14662 8547 7559 19822 13730 9699 8711 30929 28829 29845 23979 23949
11950,19765 25854 31973 35018 29854 26835 25816 27815 30031 27018 24993 23979 19734 14662 8547 7560 20837 14774 9699 8711 30929 27814 28830 23979 23950
11951,20780 26898 31973 35018 29854 27792 27788 26801 30031 27018 24992 23979 20749 14662 8547 7560 20837 14774 9700 8711 30958 25785 27815 23979 23978
11952,20808 26898 32988 36062 30869 27792 26773 25757 31045 27018 24992 23979 20749 14661 9562 7561 20837 14774 9700 8683 30958 25785 26801 23979 23978
11953,20808 26898 32988 36062 30869 27792 25759 24743 31045 27017 23977 22963 20749 15676 9562 8575 20837 14775 10715 9698 31973 24742 25757 22963 23978
11954,21823 27913 32988 36062 30869 27793 24716 24715 31045 27016 23976 22962 21793 15675 10605 8575 21852 14746 10687 9698 31973 22713 24744 22991 23977
11955,21824 27914 34003 37077 31885 27794 24718 23702 32090 27016 22986 21971 21794 15675 10605 9590 21852 15762 10688 10714 32989 22687 24746 20956 20955
11956,21824 27914 34004 37077 31885 27766 23704 22689 32090 27045 22984 21969 22809 15674 10605 8575 21881 15762 11703 10715 32989 21674 23703 20954 22984
11957,22839 28929 34004 37078 31886 26752 23677 22662 32090 27044 23011 21996 22809 15674 10604 8573 22896 15763 11704 10687 32989 20632 22690 20981 20981
11958,21824 27914 34004 37078 31886 26753 22664 22664 32089 27043 24025 23009 22809 15674 11618 9588 21881 15763 11704 10687 32989 20634 21677 20979 21994
