,Voxels
12425,22839 28929 34004 37078 31886 26752 23677 22662 32090 27044 23011 21996 22809 15674 10604 8573 22896 15763 11704 10687 32989 20632 22690 20981 20981
12426,21824 27914 34004 37078 31886 26753 22664 22664 32089 27043 24025 23009 22809 15674 11618 9588 21881 15763 11704 10687 32989 20634 21677 20979 21994
12427,21824 27914 34004 37078 31886 26754 22665 21651 32060 28057 25039 24023 22809 15673 10602 9587 21881 15763 11704 10687 32989 20636 21679 21992 23008
12428,21824 27914 34004 37078 31887 26755 22667 21652 31045 28057 25038 24021 21794 15673 10601 9584 21881 15764 10690 9673 31974 20638 21681 23005 24022
12429,21824 27914 32989 36063 30872 26756 22668 22669 31045 28056 26051 25035 21795 15702 10599 9582 21881 15793 10690 9644 31974 20639 21682 24019 25036
12430,21824 27914 34004 37049 31887 26757 23685 23685 31045 28055 26051 26049 21795 13672 6597 5608 21852 15793 10691 9645 31974 21626 22669 26048 26049
12431,20809 26899 32989 36063 30872 26757 23685 23686 31045 28055 27065 27064 21795 13672 7581 6564 20866 15793 10691 9645 31974 22671 22670 26047 26049
12432,20809 26899 32989 36063 30873 26758 24701 23686 31074 28055 27036 27063 20780 13672 7580 5520 20866 14779 9676 8631 31974 22672 22671 27062 26047
12433,20809 26899 32989 36034 30873 26758 24701 23687 31045 28054 28050 28048 20780 13672 7581 5578 20866 14779 9676 8631 30959 22673 23686 27032 27062
12434,20809 26899 32989 36062 30873 26787 24702 23687 31044 28054 28050 28048 20779 13672 6566 5491 20866 14778 10692 9646 30959 22673 23715 27032 27032
12435,20809 26899 32989 35018 30872 26787 24702 23687 31044 28054 28050 28048 20779 13672 7581 7550 20866 15793 9677 8631 30959 22673 23716 27032 27032
12436,20809 26899 32988 36033 30872 26787 23687 23687 31044 28054 28050 27033 20779 13672 6566 5579 20866 15793 9677 8632 30958 22673 23716 27032 27032
12437,20808 26899 32988 36033 30872 26786 24730 23687 31044 28054 27035 27034 20779 13673 7582 6537 20866 15793 9678 8633 31973 22672 23715 27033 26018
12438,21823 27913 32988 36033 30872 26786 23714 22671 31044 28055 27036 27063 21794 14688 7582 6565 21880 14779 9678 8633 31973 21657 22699 26047 26020
12439,21823 27914 34003 37048 30843 26756 22670 22670 31044 28055 27065 26049 21794 14688 7583 6565 21881 15792 10692 9647 31973 21656 22699 25033 26050
12440,21824 27914 34003 37048 31858 26756 22668 22668 32060 28056 26051 26050 21794 14688 7583 7581 21881 15792 10693 8633 31974 20639 22697 25034 25035
12441,21824 27914 34004 37049 31858 26755 22667 22667 32060 28056 26052 25036 21794 14689 8599 7582 21881 15792 10693 9678 32989 20638 22694 24020 24020
12442,21824 27914 34004 37048 31857 26754 22665 21650 32060 28028 25038 24022 21794 15704 8599 7583 22867 15791 11737 9678 32989 20635 22693 23007 23007
12443,22839 28929 34990 37049 31857 26754 22663 22663 32061 28029 25040 24024 22780 15705 8600 7584 22867 16806 10749 8719 32960 20633 21676 23008 23009
12444,22839 28929 34990 37049 31858 27768 23677 22661 32061 28030 24026 23011 22780 15705 8601 7556 22868 16806 9704 7702 32960 21646 22690 21995 23010
12445,22839 28929 33975 37049 31857 27767 24690 23674 32061 28031 24028 23012 22780 15705 8601 7556 22868 15791 9732 7701 32960 22687 23703 21997 21998
12446,21824 27914 33975 37049 31857 27766 25733 24717 32062 27016 24029 23014 21765 14691 8602 7556 22868 15791 9703 7701 32960 23701 24716 20984 21999
12447,21824 27914 33975 37049 31857 27765 25732 25730 32062 27017 22987 21971 21765 14691 8602 7557 21853 15790 8688 7701 32960 24714 25730 20986 23015
12448,21824 27914 33975 37049 30842 28780 26745 25729 32062 27018 22988 22988 21765 14691 8602 7557 21853 15790 8686 7698 31945 24713 26773 20959 24003
12449,21824 27914 33975 36034 30870 27792 26744 26744 31047 27018 24004 22989 21765 14691 7588 6543 21853 15789 9700 8712 31945 25728 27758 20960 21975
12450,21824 27914 32960 36034 30870 28808 27789 27758 31047 27019 24004 22990 21765 13676 7588 6543 21853 15790 7669 7696 31945 26771 27758 21976 22991
12451,20809 26899 32960 36034 30870 28808 27789 27787 31047 27019 22990 22991 20750 13676 7588 6543 20838 14745 7668 7695 31945 27786 28802 21977 22962
12452,20809 26899 32960 36034 30870 28808 27789 27786 31047 27019 22991 22992 20750 13647 7588 6514 20838 14745 7668 6680 31945 27786 28801 21977 23978
12453,20809 26899 32960 36034 30870 27793 27788 27786 31047 27019 24006 22992 20749 13647 7589 6515 20837 14745 7669 6681 31945 28801 28830 21977 23977
12454,20809 26899 32960 36034 30870 27793 27787 27786 31047 27019 22991 22992 20749 15676 8603 6515 20837 14745 7669 6681 30959 28801 28801 21977 22963
12455,20808 26899 32989 36034 30870 27793 27787 27787 31047 27019 22991 22991 20749 15676 8604 7530 20837 14745 7669 6681 31974 28801 28801 21977 22991
12456,20808 26899 32989 36034 30870 27793 27789 26772 31046 27019 22990 22991 20749 15676 8575 7531 20837 14745 7641 6653 31974 26800 27816 21976 24005
12457,20808 26899 32989 36034 30870 27793 26774 26773 31046 27018 24005 22990 21764 15676 9590 7531 21852 14745 7641 6653 31974 26801 26802 21975 24004
12458,21823 27914 34004 36034 30870 27794 25760 25759 31046 27018 22989 22989 21764 15676 9590 7531 21852 15760 7641 6654 31974 25786 26773 21974 22989
12459,21823 27913 34004 37049 31885 27794 25760 24745 32061 27017 24003 22988 21764 14662 8576 7531 21852 15760 8657 7669 32989 24743 25759 21973 21973
12460,21823 27914 34004 37049 31885 27795 24718 23702 32061 27017 24002 22987 21764 16691 10605 8575 21852 15761 8657 7640 32989 23730 24745 20957 21972
12461,21823 28929 34004 37049 31885 27795 23704 23703 32061 27045 23014 23014 22779 16690 10605 8574 22867 15761 8657 7641 32989 21673 23732 20984 20984
12462,22838 28929 35019 37049 31886 26752 23706 22690 32061 27045 23013 23012 22779 16689 10604 9589 22867 15761 8658 7641 32989 21675 22719 20983 24027
12463,22838 28929 35019 38064 31886 26753 22692 22692 32090 27044 24026 23011 22779 16689 10604 9589 22866 16776 8658 7641 32989 20633 22721 21996 24026
12464,22838 28929 34004 37049 31886 26754 22694 22665 32089 28058 24025 24025 22779 16688 10603 8573 22866 16777 8658 7641 32989 20635 21678 21994 24054
12465,21823 28929 34004 37049 31886 26755 22666 22666 32089 28057 25039 24023 22779 16688 10602 8572 22866 15762 8629 7612 32989 20637 21680 21993 23037
12466,21823 27914 34004 37049 31887 26756 23683 22668 32089 28057 25038 24022 22779 15672 9586 8570 21880 15762 8630 7613 32989 21653 22696 23006 24051
12467,21823 27914 34004 37049 31887 26757 23684 22669 32089 28056 25037 24021 21794 15672 10599 9583 21880 15762 8630 7584 31974 21655 22698 23005 24050
12468,21823 27914 34004 37049 31887 27801 23685 23685 32089 28056 26051 25035 21793 15672 9585 7554 21880 15762 8630 7584 31974 21656 22699 24019 24049
12469,21823 27914 32989 36034 31887 27802 24730 23715 31074 28055 26051 25034 21794 15672 8569 7553 21880 15791 8630 7555 31974 22701 22700 24019 25034
12470,21823 27914 32989 36034 30873 27802 23716 22702 31074 28055 27065 26049 21793 15672 8569 7524 21880 14747 8630 7584 31974 22702 22701 25033 26049
12471,20808 26898 32989 36034 30872 27802 23717 23717 31044 28054 27065 26048 21793 15672 7554 6508 21880 14775 8630 7555 31974 22703 22702 26047 26049
12472,20778 26897 32958 36032 29825 26721 28839 30898 31044 26001 22986 21971 20749 13617 8517 10574 20836 13731 6656 8685 30928 30898 30898 20957 21971
12473,20808 26898 32988 36032 30870 27766 25674 25673 31074 27046 23017 23017 20778 14662 9591 11619 21881 14775 7700 9729 31973 24657 26687 22003 23017
12474,20808 26898 32988 36033 30870 27736 25674 25673 31045 27046 24003 22989 20778 15677 9590 11619 20866 14775 7728 10744 30958 24657 26716 23018 23017
12475,20809 26898 32988 36033 29855 27736 25702 25672 31045 27046 24004 22989 20779 15706 9619 11619 20866 14775 7700 10744 30958 24656 26715 22989 24032
12476,20809 26899 31973 35018 29855 27765 25702 25701 31046 27018 22989 22989 20779 15706 9619 11647 20866 14775 8714 10743 30958 25671 26715 22990 22989
12477,20809 26899 32988 35018 29855 27765 25702 25701 31046 27018 22989 22989 20779 15706 9619 11647 20867 14775 8714 10743 30958 25700 26715 22990 22989
12478,20809 26899 31973 35018 29855 27765 25702 25701 31046 27018 22989 22989 20779 15706 9619 11647 20867 15819 8742 11757 30958 24685 26716 22989 22989
12479,20809 26899 32988 34989 29856 26750 25702 25701 31046 27018 22989 22989 20779 15706 9618 11647 20867 15819 8742 11758 30958 24685 25701 22989 22988
12480,20809 26899 32959 36004 30871 26722 24688 24687 31046 27018 22988 22988 20779 15706 9618 11647 20867 15819 9729 11758 30958 23671 25701 22988 22988
12481,20809 26899 32960 36004 30842 26751 24688 24687 31046 27017 22988 22987 20779 15706 9618 11646 21882 15819 9759 11788 30930 23671 24716 21972 22987
12482,21824 26899 32959 36004 30842 26722 24689 23673 31045 27017 22986 22986 21794 16720 10632 11646 21881 16834 10746 11788 31945 22657 23702 21972 22986
12483,21824 27914 32959 36004 30842 27738 23675 22659 32031 27016 23015 21970 21794 16720 10632 12660 21881 16834 10746 12804 31945 21643 22658 21971 21999
12484,21824 27914 32959 36004 30842 27739 23676 22660 32031 27045 23013 23013 21794 16720 10631 12660 21881 16834 11763 9731 31944 21645 22689 21998 23013
12485,21823 26898 32959 36004 30842 27739 23677 24693 31016 27044 23011 21996 20779 16720 9616 11644 21881 16835 11763 9703 31944 24692 24692 20981 23040
12486,21823 27914 32960 36004 30842 27740 24693 21677 32031 27043 24025 23010 21794 16719 10630 12659 21881 16835 11735 9676 31945 20662 21677 21995 24024
12487,21823 27885 32960 35975 30842 27740 23737 22722 32031 28028 25039 24023 21794 16719 10630 12659 21852 16835 10722 8692 31945 20692 21706 23008 23008
12488,21795 27885 32931 35976 30815 26809 21792 21764 32031 28029 26024 25008 21765 16691 10601 12630 21852 16808 10694 8664 31916 19734 21792 23993 23993
12489,21824 27886 32932 35976 30815 26810 21792 20749 31017 28028 27039 25993 21766 16691 10601 12630 21852 16808 10695 8664 31917 19734 20778 25006 25007
12490,21824 27886 32932 35977 30815 25796 20778 20749 32032 29043 27009 27007 21766 16720 10601 12630 21852 15765 10696 8665 31946 18719 20778 25991 26021
12491,20810 26871 32961 35977 30844 25795 20777 20749 31017 29042 28023 27007 20751 15705 9586 11615 21853 15766 11710 9680 31946 18719 20778 27006 27006
12492,20810 26871 32961 35977 29830 25796 20778 19763 31017 27998 28023 28021 20751 15705 9585 11614 21853 15766 10695 8664 31946 18748 20807 27991 28021
12493,20839 26900 32961 36006 29830 24782 21707 20693 31016 28027 28023 29036 20780 15704 9614 11643 20867 15795 10695 8664 30931 19678 20721 27991 28020
12494,20810 26900 32961 36006 30845 25826 20721 20722 31017 27998 27008 29036 20781 15704 9613 11642 21882 15795 10694 8664 30960 19678 20721 29006 28020
12495,20810 26900 32990 34991 29830 25826 21736 20722 31017 26983 27008 29036 20781 15704 9613 11642 20867 14751 9679 7648 30960 19678 20721 29006 29035
12496,20810 26900 32990 34991 29830 25825 21736 20722 31017 27999 26980 29007 20781 15704 9612 11642 20867 14751 9679 7648 30960 20722 21765 29006 29036
12497,20810 26900 32990 34991 29830 25825 21736 20722 31017 27999 26980 29036 20781 15704 9612 11642 20867 14751 9679 7647 30960 19707 19735 29006 29036
12498,20810 26900 32990 34991 30845 25825 21736 20722 31017 26984 25994 29036 20781 15703 9583 11613 20867 14751 9649 7647 30960 20722 21765 29007 28021
12499,20810 26901 32990 34991 29830 25796 21735 20722 31018 29072 28022 28022 20781 15703 9584 11642 20839 14751 9649 7647 30961 20721 20721 27992 28021
12500,20809 26899 32989 36034 30844 25771 20667 21683 31045 28057 28051 28021 20780 15702 10627 9640 21881 15793 9676 7645 30959 21683 21683 28020 27005
12501,21824 26899 32989 36034 30873 25770 21711 21682 31046 29072 27036 27036 21795 16717 10628 9554 21881 15793 9676 7644 31974 20667 21682 27006 27035
12502,21824 27914 32989 36034 30843 25770 21681 20666 31046 29101 27038 27036 21795 16718 10600 8569 21881 15764 9676 8659 31974 20666 20666 25992 26021
12503,21824 27915 34004 36034 30872 25740 21679 21679 32061 29102 26023 26022 21795 16689 10601 8569 21882 15764 9675 8658 31974 20664 21650 25006 25007
12504,21824 27914 34004 37049 30872 26754 22693 21678 32061 29102 26053 25008 21795 16690 9587 8571 21882 15764 9675 8657 31974 20634 21649 25008 25037
12505,21824 27914 34004 37049 31887 26754 22693 21648 32061 29103 26054 25038 21794 16690 9589 7558 21881 15764 10689 9672 31974 20633 20633 23994 24023
12506,21824 27914 34004 37049 30872 26753 23706 21646 32061 28088 25040 24024 21794 16690 9590 8574 21882 15763 9674 9672 31974 21646 21646 24024 23009
12507,21824 27914 34004 37049 31886 27797 23706 21645 32061 28088 25041 24025 21794 16691 9591 8574 21881 15763 10689 9671 31974 21645 21645 23010 23010
12508,21824 27914 34004 37049 30871 27796 24691 22660 32061 28089 25041 24026 21794 16691 10606 8575 21882 15763 9673 9671 31974 22660 22660 21996 23040
12509,21824 27914 34004 37049 30871 27796 24690 22659 32061 28089 24027 23012 21794 16692 9592 8574 21852 15762 9673 9670 31974 22659 22659 21997 23041
12510,21824 27914 34004 37049 31885 27795 24690 22659 32061 28060 24028 23012 21794 15678 9592 8574 21852 16777 10687 9699 31974 22659 22659 21998 23041
12511,21824 27914 34004 37049 30870 27795 24689 23674 32061 28061 24029 23013 21794 15678 9592 7559 21852 16777 10687 9698 31974 23674 22659 21998 23013
12512,21824 27914 34004 37048 31885 27794 24718 23673 32061 28061 24029 23014 21794 16693 9620 7588 21853 16805 10715 8657 31974 23673 23673 21999 23014
12513,21824 27914 34003 37048 30870 27794 24688 23673 32061 28061 24030 22986 21794 15707 9620 7589 21853 16805 9700 7641 31973 23673 23673 22000 23014
12514,21824 27914 34003 37048 30870 27794 24717 23672 32061 28061 24002 22987 21794 15707 9619 7587 21853 16805 9700 7641 31974 23672 23672 21971 22986
12515,21824 27914 34003 37048 30870 27794 24717 23673 32061 28032 24002 22987 21794 15707 8604 7616 21853 16805 10714 8655 31973 23673 23673 21972 22987
12516,21825 26899 32960 36034 30870 26780 26746 25730 32062 27018 24003 21973 21795 15708 9619 8630 21853 15791 9700 9697 31945 25729 24714 20957 22987
12517,21825 27914 32960 36005 30871 26780 26745 25730 32061 27018 24003 21973 21795 15708 9618 7587 21853 15791 9700 9697 31945 25729 25758 20958 22988
12518,21824 27914 32960 36005 30871 26780 26746 25730 32061 28033 23974 22988 21795 15708 9618 7587 21853 15791 9699 8682 31974 25729 24743 20958 22988
12519,21824 27914 32960 36033 30871 26780 26746 25730 32061 28033 23974 22987 21794 15708 8604 7587 21853 15791 9699 7640 31974 24743 24743 21972 22987
12520,21824 27914 32960 36005 30871 26780 25731 25730 32061 28033 23973 22987 21794 14692 8603 7586 21853 15790 10715 8655 31945 24744 24744 21972 24002
12521,21824 27914 32960 36004 30871 26780 25731 24716 32061 28033 23974 22988 21794 15707 8603 7586 21853 15790 9699 7640 31945 24744 24743 21972 22987
12522,21824 27914 32960 36004 30871 26780 25761 24716 32061 28033 23974 22987 21794 15707 8603 7586 21853 15790 9699 9697 31945 24744 24744 21972 22987
12523,21824 27914 33975 36004 30871 26780 24747 24716 32061 28033 23974 22988 21794 15707 8603 7586 21853 16805 9699 9697 31945 24744 24715 21972 22987
12524,21824 27885 33975 36004 30842 26780 24747 24716 32061 28033 24003 22988 21794 14692 8603 7586 21853 16805 9699 8682 31945 24744 24715 21972 22987
12525,21824 27885 33975 36004 30842 26780 24747 24716 32032 28033 24003 22987 21765 14692 8603 7586 21853 16805 9700 9726 31945 24715 24745 21972 22987
12526,21824 27885 33975 36004 30842 26780 24746 25760 32032 28033 23974 22988 21765 14692 8603 7586 21853 16805 9700 9697 31945 24743 25759 20957 22987
12527,21824 27885 33975 36004 30842 26780 24746 25759 32032 28033 23974 22988 21765 14692 8603 7586 21853 16805 9700 9697 31945 24743 25759 20957 22987
12528,21824 27885 32960 36004 30842 26780 25761 25760 32032 28033 23974 21973 21765 14692 8603 7586 21853 15790 9700 8682 31945 25759 25759 20957 22987
12529,21824 27885 33975 36005 30842 27795 25761 25758 32032 28033 23974 22988 21766 14692 8603 7586 21853 16805 9700 8683 31945 24743 24743 20958 22988
12530,21825 27885 32960 36005 30842 26780 25761 25758 32032 28033 23974 23974 20751 14692 8603 7586 21853 15790 9700 8683 31945 24772 24743 22959 23973
12531,21825 27885 32960 36005 30842 26779 25760 25758 32032 28033 24003 24003 20751 14693 8603 7586 21853 15790 9701 8683 31945 24772 24743 24003 24003
12532,21824 27885 32960 36005 30842 26780 25760 25759 32061 28033 22988 22988 21766 14693 8603 7586 21853 16805 9701 8683 31945 24743 24743 22988 22988
12533,21825 27885 33975 36005 30842 27795 25761 24744 32061 27017 24002 22988 21766 14693 8604 7586 21853 16805 9672 8683 31945 24743 23728 22988 22987
12534,21824 27885 33975 36005 30841 27795 25760 24744 32061 27017 24002 22987 21766 15679 8604 7586 21853 16805 9672 8684 31945 23728 24744 21972 22987
12535,21824 27914 34004 37020 30870 27795 25761 24744 32061 27017 24002 22987 21765 15678 8604 7586 21853 16805 9672 8684 31974 23728 23729 21972 22986
12536,21824 27914 34003 37049 30870 27795 24746 23730 32061 27017 22986 22986 21766 15678 8604 7587 21853 16806 10688 8684 31974 22714 23730 21971 22986
12537,21824 27914 34003 37049 31885 27766 24747 23731 32061 27016 22985 22985 21765 16693 9590 8573 22868 16806 10688 9670 32988 22715 22715 21970 22985
12538,21824 27914 34003 37049 31885 27766 24719 22688 32061 27045 22984 22984 21765 16692 9591 8573 22868 16806 10688 9671 32988 21673 21673 21969 22984
12539,22839 28929 34003 37049 31885 27767 23705 22690 32089 27044 22983 22983 22809 16692 9591 8573 22867 16806 10688 9671 32988 21675 22689 21968 21968
12540,22839 27914 34003 37048 31886 26753 23706 21676 32089 28058 23997 22982 22809 16691 10605 8574 22867 16777 10688 9671 32988 21676 21647 21967 22981
