,Voxels
11609,20809 26900 32990 36064 30872 27767 26719 26718 31075 27074 23041 23012 20780 15648 10607 10604 20838 15763 9673 8655 31975 24687 25703 21996 23011
11610,20809 26900 32990 36064 29856 27737 27762 27732 30061 26060 22028 23014 20750 15648 10607 8548 20838 14747 8657 8654 30960 26716 28746 21012 22026
11611,20809 26899 32989 35019 30871 28751 28747 28746 30032 26031 22029 20985 20750 15677 10607 7533 20837 14747 8656 8654 30959 29789 29790 19999 21014
11612,20809 26899 31974 35019 29856 28779 28746 30804 30032 26032 22001 20987 20750 15677 9592 7532 20838 14747 8656 8653 30959 30804 30804 19972 21014
11613,19794 25884 31974 35019 29855 29764 30805 31819 30032 24988 22003 20988 19734 14662 9592 7562 19822 14746 8655 7638 30959 31847 31848 19973 20987
11614,19794 25884 31974 35019 29855 29765 31820 31848 30032 26004 21974 20960 19734 14662 8577 6546 19822 13731 8655 7637 29944 32862 32891 19945 20987
11615,19793 25884 31974 34004 29855 29765 31849 32863 30032 24989 21975 20960 19734 14662 8605 6545 19822 13731 7639 7666 29944 32891 33906 19946 20959
11616,19794 25884 30959 34004 29856 30809 31849 32863 30032 26003 21944 20960 19735 14663 8577 6545 19822 13731 7639 7665 29944 33906 32892 19946 20960
11617,19794 25884 31974 34004 29856 30809 31850 32864 30032 26003 21973 20959 19735 14663 7590 6544 19823 13731 7638 7665 29944 33906 32893 19944 20959
11618,19794 25884 30959 34004 29856 30809 32864 32864 30032 26003 21944 21974 19735 14663 7589 6544 19823 13730 7638 7665 29944 33907 32892 20960 20959
11619,19794 25885 30960 34004 29856 30809 31850 32864 30032 26002 21944 21974 19735 13648 7589 6544 19823 14746 7667 6650 29945 32892 33907 20959 20958
11620,19794 25885 31975 35019 29856 30808 30807 31849 30032 26002 22988 21973 19735 13649 7588 6543 19823 14775 8683 7695 29945 31848 31849 20959 20958
11621,19795 25885 31975 35020 29856 30808 30804 30805 30032 26002 22988 21943 19765 14692 8603 6572 19823 14775 8684 6652 30960 30833 31848 20929 20928
11622,20810 26900 32990 36035 30872 30808 29789 28744 31047 26003 21973 20959 20751 14692 8603 7557 20838 15790 9700 7697 30960 28773 28773 19944 19943
11623,20810 26900 32990 36035 30872 28752 27762 28747 31047 26032 21970 20955 20780 15706 9617 7586 20838 15790 8686 7699 30960 28746 29762 19940 20954
11624,20810 26900 32990 36035 30872 27738 26719 27732 31047 26031 22984 21968 20780 15706 9617 7586 20838 15791 9703 7701 31975 26716 27732 20953 21997
11625,20810 26900 32990 36035 30872 27738 26691 25675 31047 27045 24027 23011 20780 15706 9646 7586 20867 15820 9704 7673 31975 24659 25674 21995 24025
11626,20809 26900 32990 36035 30872 27739 25677 24661 31047 27045 25040 24024 20779 15706 9645 7585 21882 15821 9676 7703 31975 23645 25676 23009 25039
11627,20809 26900 32990 36035 30872 27740 23648 23648 31046 27073 26053 26053 20779 15705 9645 7585 20867 15821 9677 7676 31975 22632 23647 25037 26052
11628,20809 26899 32990 36035 30873 26726 22635 22634 30031 27072 27067 27066 20779 15705 9615 8597 20866 15792 9678 7676 31975 21619 22634 26051 28081
11629,20809 26899 32989 36035 30873 25712 22637 21621 30030 27071 27066 29095 20779 15705 9614 8597 20866 15792 9678 8663 30959 20606 21621 28079 29095
11630,20809 26899 32989 36034 30873 25741 21652 20637 30030 27071 27066 29094 20779 15704 9614 8596 20866 15792 9678 8634 30959 20637 21651 29094 30109
11631,20809 26899 31974 35019 29858 25742 21653 20639 30030 29099 28080 30108 20779 14689 8598 8596 20837 15792 9678 7648 30959 19624 21653 31094 30108
11632,19793 25884 31974 35019 29857 25772 21683 21655 30029 28084 30081 31094 20779 14688 8598 7580 19822 14777 9678 6633 30959 20640 21654 31093 31093
11633,20809 25884 31974 35019 29857 25771 21683 19653 30029 29098 31096 31095 20779 14688 8597 7581 19821 15793 9650 7648 30959 19654 20668 32108 32109
11634,19794 25884 31974 35019 29857 25771 21683 19653 30029 29097 31096 32110 20751 14688 8597 7581 19822 15793 9679 7648 30959 19653 20667 33095 32110
11635,19794 25884 31974 35019 29857 25772 20668 19654 30029 29098 30082 31096 19736 14688 8597 7579 19822 14749 10693 12721 29944 18639 20668 33095 32110
11636,19795 25884 31974 35019 29886 25771 20668 19653 30029 29097 31097 32111 19736 14688 8597 7579 19822 14749 10692 10660 29944 18639 20668 33095 32110
11637,19794 25884 30959 34004 29887 25772 20668 19654 29014 29098 32110 33096 19765 13673 7610 6565 19822 15794 10692 10660 29944 18639 19653 34081 34082
11638,19795 25884 30959 34004 29887 25772 20668 19654 29014 29098 32082 33096 19765 14688 7610 6565 19822 14779 9648 10660 29944 18639 19653 34082 33096
11639,19795 25885 30959 34004 29887 24784 20695 19681 29015 29098 32082 33067 19737 14688 7582 6565 19823 14779 9649 11706 29944 18666 19680 34053 34082
11640,19795 25885 30960 34004 29887 25799 21711 19679 29015 29069 32082 33068 19766 14689 6596 5521 19823 14779 9649 11706 29945 19679 20694 34053 34082
11641,19795 25885 30959 34004 29887 25799 20696 19681 29015 29098 32081 33067 19766 14688 6596 6535 19823 14779 10693 10661 29944 18637 18666 34082 34082
11642,19795 25885 31975 34004 29887 25771 20694 19679 29015 29069 32083 33068 19737 14689 6567 6565 19823 14780 9678 10661 29945 18664 19706 34082 34083
11643,19795 25885 30960 34004 29888 25771 19679 18664 29015 29070 32082 33067 19737 14689 8569 7552 19823 14780 9678 10661 29945 17677 18663 34082 34083
11644,19795 25885 30960 34034 29888 25800 19708 19679 29015 30084 33097 33067 19766 14689 8569 7552 19823 14750 9678 10661 29945 17648 19678 34082 34082
11645,19795 25885 30960 34034 29888 25800 19708 19679 29015 30084 32082 34082 19766 13674 8569 7551 19823 14750 9678 11706 29945 17649 19678 34082 34082
11646,19795 24870 30960 34033 29888 25771 19679 18664 29015 30084 32082 33096 19766 13674 8569 10599 19823 14750 9678 11706 29945 17648 18663 34081 34082
11647,19795 25885 30989 34034 29888 25800 19708 18664 29015 30084 33097 33096 19766 13674 8569 7522 19823 14750 9678 11706 29945 17648 19678 34082 34082
11648,19795 24870 30960 34034 29888 25800 19708 18663 29015 30084 32082 33096 19766 13674 8569 10599 19823 14750 9649 11677 29945 18663 19678 34081 33095
11649,19795 24870 30960 34034 29888 25800 19679 19678 29015 30084 32082 33096 19766 13674 8569 10599 19823 14750 9649 11677 29945 18663 19678 34081 33096
11650,19796 25886 30960 34005 29859 24784 19707 18691 29016 30084 33097 33097 19737 14689 8569 10599 19824 14750 9649 12692 29945 16661 18690 34082 33067
11651,19796 25886 30960 34005 29859 24784 19707 18662 29016 30084 32082 33096 19737 14689 8570 10599 19824 14750 9649 11707 29945 16661 18691 34081 33067
11652,19795 24870 30960 34034 29859 24784 20665 20693 29016 29070 32082 32081 19766 13674 8569 10599 19823 14750 9649 11708 29945 19678 20721 33095 33095
11653,19795 25885 30960 34034 29888 24784 21680 20693 29015 29070 31096 32081 19766 14689 8570 10599 19823 14750 9649 8633 29945 19678 20692 32080 32080
11654,19795 25885 30960 34034 29858 25799 21680 21708 29015 29070 30080 31066 19766 14689 8570 10599 19823 14750 10664 8634 29945 20693 21707 31065 31065
11655,19795 25885 31975 35019 29858 25799 21680 21708 29015 28055 29065 30051 19765 14688 8570 10599 19823 14750 10665 8634 29945 20693 21708 30050 31066
11656,19795 25885 31974 35019 29858 25799 21680 22723 29016 28055 29037 29065 19736 14689 8570 10600 19823 15794 11708 9648 29945 20693 22723 29064 29036
11657,19794 25884 31973 35047 29857 25771 21653 22670 30030 29069 30080 28050 20779 14688 8569 11643 19851 15764 10692 8633 30959 21655 21654 28050 28050
11658,20809 26899 31973 35018 29857 25741 21652 21653 30030 27070 28081 29094 20779 14688 8570 11643 20866 15764 10692 8662 30959 20638 20638 29094 29094
11659,21824 26899 32988 36033 30871 25740 21652 21652 31045 28057 26052 25035 21794 15703 9585 12629 21881 16808 11707 9677 31974 20637 21651 25035 26050
11660,21824 27914 32989 36033 30871 25739 21650 21650 31045 27042 25038 24023 21794 15704 10601 12630 21852 16807 11736 12751 31974 20635 21650 23007 24022
11661,21824 27914 34003 37049 30842 25738 21648 21648 31046 27043 24025 23010 21765 15704 10602 12630 21852 16807 11735 13764 31974 20633 21648 21995 23009
11662,21824 27914 34004 37048 30842 26752 22661 22661 32061 27015 23012 21997 21794 16720 10602 12631 21852 16806 11734 13764 31974 20630 21645 20982 21996
11663,21824 27914 32960 36033 30842 26751 23674 23674 31046 26001 23014 21970 21794 15705 10603 12660 21881 15820 11734 13764 31974 22658 22658 20984 21969
11664,21824 27914 32988 36033 30870 27765 24716 24715 31046 26002 22987 21972 21794 15705 10603 12660 21881 15820 10720 8660 31974 23700 24715 21972 21971
11665,20809 26899 32988 36033 30870 27764 26745 25729 31046 26003 22988 22988 20779 15705 10603 12661 20866 15819 9704 7674 31973 24713 25729 21973 21944
11666,20809 26899 31973 35018 29855 27764 26745 26772 30031 26004 22961 22961 20779 15705 10604 12632 20867 14775 9703 7671 30959 26771 26771 22961 22960
11667,20809 26899 31945 35018 29855 26778 26774 28802 30032 26004 22961 21946 20779 15706 10604 11618 20838 14775 9702 8714 30930 27786 27786 20931 21945
11668,20809 26870 31945 35019 29855 26807 26774 29817 30003 25974 22961 20930 20750 15706 10605 12633 20838 14775 9701 8713 30930 29845 29845 20930 20930
11669,20809 25884 31945 35019 29855 25792 26803 29846 31018 25975 22961 21946 20750 15706 10605 11589 20838 14775 8685 6653 30930 29845 30861 20930 20930
11670,21824 27914 34004 37049 31885 27794 24717 24717 32061 27046 23015 22000 21794 15647 11621 10603 21853 13732 7614 7639 32989 22686 24745 20986 21971
11671,21824 28929 35019 38064 31886 27795 24719 23703 32090 27045 23014 23013 22809 15675 10606 9588 22868 13733 7614 7611 32989 22688 23732 21998 22983
11672,21824 28929 35019 38064 31886 27767 23705 22690 32090 28059 24027 23012 21794 15674 9590 9586 21853 15734 9645 8626 32989 21675 22719 21997 23012
11673,21824 27914 35019 37049 31886 26753 22692 22692 32090 28059 24026 23010 21765 15674 11619 10600 21852 15734 9645 8627 32989 20662 22720 22024 23010
11674,21824 27914 34004 37049 31887 26754 22665 21679 32090 28058 25039 24023 21794 15673 10631 9613 21853 15735 9646 8627 32989 20664 21707 23008 24023
11675,21824 27914 34004 37049 31887 25740 21651 21680 32060 28057 25038 25037 21795 15673 7613 6595 21852 12689 15710 13706 32989 20666 21707 24021 25036
11676,21824 27915 34004 37049 31887 26756 22697 21682 32061 28057 27067 26051 21795 15702 7581 5549 21882 13674 11707 9674 32989 20668 21682 25035 26051
11677,21825 27915 34005 37049 31888 26757 22670 22699 32061 29071 28081 27065 21795 15702 7582 5549 21853 13673 7614 7640 32990 21655 22698 26049 27036
11678,21825 27915 34005 37050 31889 26758 22671 22700 32061 29071 29096 27065 21795 15702 7581 5578 21882 13673 6566 5608 31975 22701 22700 27064 28051
11679,20810 26900 34005 36035 30873 26787 23716 23716 31046 29070 29095 28079 20780 14687 7522 6594 20867 12657 6626 6594 31975 22701 23715 27034 28049
11680,20810 26900 32990 36035 30874 26788 22701 22702 31046 29070 29095 28049 20780 15702 7580 5578 20867 12657 7642 6595 31975 22673 22701 28048 29064
11681,20810 26900 32990 36035 30874 26788 22702 21687 31046 29070 29066 29064 20780 15702 6565 6563 20867 12657 6626 6594 31975 21687 21687 29063 30079
11682,20810 26900 32990 36035 30873 26788 22702 21688 31046 30085 30080 29064 20780 15702 6595 6592 20867 12658 5611 6566 31975 21688 21687 29063 30079
11683,20809 26900 32990 36034 30873 26788 23716 23717 31045 29069 29065 29064 20780 14687 6595 5550 20866 12687 5613 5581 30960 23717 23717 29063 30079
11684,20809 26900 32990 36034 30873 26788 23716 23716 31045 29070 29065 29064 20780 14687 6596 5578 20866 12687 5612 5552 30960 23717 23716 29063 30079
11685,20809 26900 32990 36035 30873 26788 22701 23717 31045 29070 29065 29064 20780 14687 6568 5522 20866 12687 6625 5551 31975 23717 23716 29063 29064
11686,20809 26900 32990 36035 30873 26787 22700 23716 31045 29070 29065 28049 20780 15702 6569 5552 20866 12687 6597 5552 31975 22701 22701 28048 29064
11687,20809 27915 34005 37050 30873 26787 22700 22700 31045 29070 28051 28050 20780 15702 6569 6625 20866 13703 6597 6538 31975 22701 22699 27034 28049
11688,21824 27914 34004 37049 31888 26786 22698 22699 32090 29070 27037 27035 21795 15702 7585 6568 21881 13703 6626 6568 32990 21685 21684 27034 28050
11689,21824 27914 34004 37049 31887 26756 22697 22697 32061 29071 27066 26021 21794 15733 7613 6568 21881 14748 7613 7554 32989 21683 21682 26020 27036
11690,21824 28929 35019 38064 31858 26755 22695 21680 32061 29072 26052 26023 21795 15733 8600 7612 21882 15763 7557 7613 32989 20665 21708 25007 26022
11691,21824 28930 35020 38065 31858 26754 22693 22693 33076 29044 25010 25009 22809 15705 8601 7584 22897 16807 8629 7612 32990 20692 21706 23994 23994
11692,21824 28929 35020 38064 31858 26753 22692 22691 33077 28029 25040 23996 22809 15705 8601 7584 22897 16807 8630 7612 32990 20661 22719 22980 24025
11693,21824 28929 34991 38064 31857 26753 23705 23704 33077 28030 24027 22983 21794 15734 8601 7585 22897 16807 8630 7612 32990 21674 23733 21967 23011
11694,21824 27914 34990 38035 31857 27767 24719 23702 32062 27016 23999 22984 21794 15705 8601 7585 21882 16835 8661 7673 32960 22687 24746 21969 22983
11695,21824 27914 33975 37020 31857 27766 25732 24716 32062 27017 22986 22986 21794 14690 8601 7556 21882 16806 8660 7672 32960 23700 25760 20956 22985
11696,21824 27914 33975 37020 31856 27765 25731 25730 32062 27018 22987 22987 21793 14690 8601 7556 21881 15791 8690 7672 32960 24714 26774 20958 22986
11697,21824 27914 33975 37020 31856 28779 26745 26744 32033 27018 22989 21974 21793 14691 7587 6542 21853 15790 9731 7728 31945 25728 26744 20960 21973
11698,20809 27914 33975 37020 30870 27764 27759 26743 32033 27019 22990 21976 20778 13676 7587 6542 21852 15790 8715 7727 31945 26742 27758 21976 21975
11699,20809 26899 32960 36034 30870 28778 27759 27758 31018 27019 23977 22991 20778 13676 7587 6542 20837 14775 8714 7726 31945 26771 28802 21977 22991
11700,20809 26899 32960 36034 30870 28778 27759 27758 31018 26991 23977 23978 20778 13676 6573 6543 20837 14775 6683 5695 31945 27785 28802 22992 24006
11701,20809 26899 32960 36034 30870 28778 27758 28772 31018 26991 23978 23978 20778 13676 6573 6543 20838 14774 6683 5694 31945 27785 27786 23979 24993
11702,19794 26899 32960 36034 30870 28778 29817 28772 31018 26991 24993 24993 20778 13676 6573 5499 20837 14774 5668 5694 30959 27785 29816 23978 24993
11703,20808 26899 32989 36034 30870 28778 28774 28772 31047 27019 24993 22963 20778 13676 6573 5500 20837 14774 5668 5694 30959 28801 29816 22992 23978
11704,19793 26899 32989 36034 30870 28778 28774 29787 31047 27019 24993 22992 20778 13647 6574 5500 20837 14774 5668 5695 30959 28801 29817 22992 23978
11705,20808 26898 32989 36034 30870 28778 28774 28772 31046 27019 24993 22992 20778 13647 6574 6515 20837 14774 5640 5666 30959 28772 29817 22992 24007
11706,20808 26898 32989 36034 30870 28778 28774 28773 31046 27019 24992 24007 20778 13676 6574 6515 20866 14774 5640 5667 30959 28772 29817 22992 24006
11707,20808 26898 32988 36034 30870 28779 28774 28773 31046 27019 25021 24007 20778 14691 6545 6516 20866 14774 5640 5667 30958 28772 28802 22992 24006
11708,20808 26898 32988 36034 30870 28750 28774 27758 31046 27019 25021 24006 20778 14662 7561 6516 20865 14775 6655 5667 31973 27757 28772 22992 24006
11709,20808 26898 32988 36034 30870 28779 27731 26715 31046 27047 25020 24006 20778 14661 7561 6516 20865 14774 6656 5638 31973 26743 27759 24007 25021
11710,21823 27914 34004 37049 31885 28780 26717 26716 32061 27047 23017 22002 21793 15675 9591 7532 21881 15761 7671 6654 31974 25700 26715 22002 22002
11711,21823 27914 34004 37049 31886 28781 26718 25702 32090 27046 23016 23015 21793 15675 9590 7560 21881 15761 7643 6654 32989 24686 26746 20986 20986
11712,21823 27914 34004 37049 31886 27767 25704 24688 32090 27045 23014 22028 21793 16689 9590 7560 21881 15762 7643 6626 32989 23644 25674 21013 21013
11713,21823 27914 35019 38065 31886 27768 24691 23675 32090 27044 23041 23041 21765 16689 9589 8575 21881 16777 7643 6626 32989 22630 24689 21011 23041
11714,21823 27914 35020 38065 31887 27769 23678 22662 32090 28059 24055 24055 21765 16689 9589 7559 21881 16777 8659 6626 32989 21617 23676 22024 24055
11715,21823 27914 34005 38065 31887 26755 22664 22664 32090 28058 25068 24053 21765 16688 10603 9559 21881 15762 8630 6598 32990 21648 22662 23037 24052
11716,21824 27914 34005 37050 31858 26785 22666 22695 32061 28057 25038 25066 21765 16688 10601 9586 21852 15762 8630 6598 32990 20636 22722 23036 24051
11717,21823 27914 34005 37050 31858 26785 22697 21682 32061 29071 26052 26051 21765 16688 8571 6540 21851 15762 8630 7584 32990 21681 21680 24049 25064
11718,21823 27914 34005 37050 31888 26786 22698 22698 32060 29071 27066 26050 21765 15673 7555 6538 21851 15762 7615 6569 32990 21683 22697 25034 26078
11719,21823 27914 34005 37050 31888 26787 22699 21684 32060 29070 28080 27064 21765 15673 7554 6537 21851 15763 7615 6569 32990 20669 21683 26048 27065
11720,21823 27914 34005 37050 30873 26787 22700 21685 31045 29070 28080 28079 21765 15673 7552 6535 21851 14748 7615 6569 31975 20670 21684 27063 27063
11721,20809 27914 34005 37050 30873 26788 22701 21686 31045 29070 29095 28078 21765 15673 7552 6505 21852 14748 7615 6569 31975 20671 21685 28077 27063
11722,20809 27915 34005 37050 30873 26788 22701 21686 31045 29070 29095 28078 21765 15673 7551 7519 21852 14748 7616 6569 31975 20671 21685 28077 28078
11723,20809 27915 34005 37050 30874 26788 22701 21686 31045 29070 29095 28078 21765 15673 7521 7519 20837 13733 7616 6569 31975 20671 21714 28077 28078
11724,20809 27915 34005 37050 30874 26788 22701 21686 31045 29070 29095 28078 21765 15673 7522 7490 20837 15763 7616 6569 31975 20671 21714 28078 27063
11725,20809 27914 34005 37050 30873 26788 22701 21686 31045 29070 28080 28079 21765 15673 7522 7490 21852 14748 7615 6569 31975 20671 21714 27063 27065
